x,iteration
1e-100,172
1e-99,171
1e-98,169
1e-97,167
1e-96,166
1e-95,164
1e-94,162
1e-93,161
1e-92,159
1e-91,157
1e-90,156
1e-89,154
1e-88,152
1e-87,151
1e-86,149
1e-85,147
1e-84,146
1e-83,144
1e-82,142
1e-81,141
1e-80,139
1e-79,137
1e-78,136
1e-77,134
1e-76,132
1e-75,131
1e-74,129
1e-73,127
1e-72,126
1e-71,124
1e-70,122
1e-69,121
1e-68,119
1e-67,117
1e-66,116
1e-65,114
1e-64,112
1e-63,111
1e-62,109
1e-61,107
1e-60,106
1e-59,104
1e-58,102
1e-57,101
1e-56,99
1e-55,97
1e-54,96
1e-53,94
1e-52,92
1e-51,91
1e-50,89
1e-49,87
1e-48,86
1e-47,84
1e-46,82
1e-45,81
1e-44,79
1e-43,77
1e-42,76
1e-41,74
1e-40,73
1e-39,71
1e-38,69
1e-37,68
1e-36,66
1e-35,64
1e-34,63
1e-33,61
1e-32,59
1e-31,58
1e-30,56
1e-29,54
1e-28,53
1e-27,51
1e-26,49
1e-25,48
1e-24,46
1e-23,44
1e-22,43
1e-21,41
1e-20,39
1e-19,38
1e-18,36
1e-17,34
1e-16,33
1e-15,31
1e-14,29
1e-13,28
1e-12,26
1e-11,24
1e-10,23
1e-09,21
1e-08,19
1e-07,18
1e-06,16
1e-05,14
0.0001,13
0.001,11
0.01,9
0.1,8
1,6
10,5
100,7
1000,9
10000,11
100000,12
1e+06,14
1e+07,16
1e+08,17
1e+09,19
1e+10,21
1e+11,22
1e+12,24
1e+13,26
1e+14,27
1e+15,29
1e+16,31
1e+17,32
1e+18,34
1e+19,36
1e+20,37
1e+21,39
1e+22,41
1e+23,42
1e+24,44
1e+25,46
1e+26,47
1e+27,49
1e+28,51
1e+29,52
1e+30,54
1e+31,56
1e+32,57
1e+33,59
1e+34,61
1e+35,62
1e+36,64
1e+37,66
1e+38,67
1e+39,69
1e+40,71
1e+41,72
1e+42,74
1e+43,75
1e+44,77
1e+45,79
1e+46,80
1e+47,82
1e+48,84
1e+49,85
1e+50,87
1e+51,89
1e+52,90
1e+53,92
1e+54,94
1e+55,95
1e+56,97
1e+57,99
1e+58,100
1e+59,102
1e+60,104
1e+61,105
1e+62,107
1e+63,109
1e+64,110
1e+65,112
1e+66,114
1e+67,115
1e+68,117
1e+69,119
1e+70,120
1e+71,122
1e+72,124
1e+73,125
1e+74,127
1e+75,129
1e+76,130
1e+77,132
1e+78,134
1e+79,135
1e+80,137
1e+81,139
1e+82,140
1e+83,142
1e+84,144
1e+85,145
1e+86,147
1e+87,149
1e+88,150
1e+89,152
1e+90,154
1e+91,155
1e+92,157
1e+93,159
1e+94,160
1e+95,162
1e+96,164
1e+97,165
1e+98,167
1e+99,169
1e+100,170
